LC,HALC,CS
61.18041392536669,84.64022480208399,0.11616731304095153
0.4836965917160132,1.3820132759287007,0.0019059091843056989
8.614454957102428,11.653816443414883,0.01425516679533528
36.93490508326163,90.30096178995811,0.09882605034488846
26.934741822797555,49.58620574424046,0.05799427052649508
24.70377156235067,75.12376497836792,0.05755405912612176
22.219402219073018,23.50905568616358,0.04749410219682414
5.138603880113493,5.346263129048789,0.013475773584964183
193.7072279804991,368.0959120492394,0.3151292208197466
52.39312830448253,93.28557272477995,0.07594909216286906
32.279995106016756,47.70862177363782,0.07223436921983578
6.195794308160593,7.582734922938607,0.0192697802711181
7.242068907156252,10.238188354219885,0.023826957209073806
26.42808099932337,43.547739082152745,0.04702725082767202
19.31745643886809,15.458060145589775,0.037342571867433436
116.2531417560063,189.65131489573386,0.14473272565099357
0.4569189651148947,1.7811297255809266,0.0026446387176257175
4.787442855664373,5.502239235018226,0.012267615435846911
169.29256335297555,302.2969796632197,0.4401732946076315
71.52503656093636,78.2588064032083,0.10026312383793905
5.90573804821003,12.734423954997188,0.009505509318498681
7.238351203499012,14.38114562825317,0.011861661010102715
6.259597251300264,5.19975384374589,0.00992403468660263
331.3337509214899,614.3527697035632,0.454559021282234
64.29641003577738,136.97644698656407,0.2390453898426268
17.686306311461298,15.847880034780236,0.0280352482591955
4.930489976794136,7.004291038886409,0.008610314051958183
139.39987581096443,278.2136409145456,0.17026183907979903
27.94584718115809,29.125690731231188,0.03280030265536191
3.7965339939722185,4.842972274942636,0.012456741246448182
36.68601353348803,65.13457562541892,0.0955590311155211
2.4921311661140177,5.5755350410172815,0.00882722961463605
5.18947535079546,10.69828323684597,0.02254405282553243
65.00167737362469,124.4610597643819,0.15265225151614908
154.7843997611799,288.9451970598917,0.24839051405718532
58.23778702415431,69.81133036439434,0.12467318808347506
43.02666296335346,48.90035933700895,0.0765497625744416
82.52574417268207,236.49154252564807,0.18305225255219887
12.268107526441282,17.9455164110155,0.04149221819009017
10.166562002766744,18.0364813819627,0.01685850356342336
46.14098917683685,49.31168262283397,0.08949988892032064
11.110782165955252,11.567154661031044,0.02423319938294606
288.71229168251006,279.1033918987311,0.3251384317810038
33.725317798774476,72.91837754631257,0.07440713759625922
1.1905578674715258,1.8336414293647032,0.003770648694537215
7.3668211533223005,8.5869138767203,0.01975715926507993
0.8416291022282802,2.939178039310796,0.0019911903746498605
0.9264482516185311,0.7867222574055068,0.006722631231167241
46.635662081763414,63.17350415500158,0.026153616648512464
0.6048387905529147,0.6826991065653696,0.002792917878921347
27.47355579591588,37.97489548392204,0.1043297252327961
0.37429788050945995,0.8384677240106035,0.002169651669473157
98.42547373773475,265.2386850323902,0.15440485919145364
45.89649064258683,108.26287616818466,0.0655221655067154
9.416484343404422,10.057728628171137,0.015996562327363784
208.6025227409836,366.0789253906903,0.30119362799549204
0.7429700614731888,1.8577699354389965,0.0025246198525262645
49.390647516508736,71.24302445647557,0.04186800525118779
65.16835230222762,94.881962825972,0.17738130954714815
89.59642743591642,227.19273040383436,0.2718012017141812
25.025922074007433,28.38855308420297,0.05729960005946082
21.253479922165603,21.454677278445654,0.055496786622390964
1.9576013338490055,4.618892477241318,0.010312092637984108
9.314046612405601,16.046243720418282,0.012829077081402317
86.60624161688543,138.80332363798564,0.20665227032050512
492.1948049107704,704.5890358994932,0.5967257240925475
51.52428372361196,88.72157868925254,0.029984146089938896
21.281506527969537,14.601555026257465,0.03316203641208833
101.09836213548405,201.57342213965458,0.20326455424477613
24.53115569502415,23.640384790633924,0.030892747436349993
25.938019909123273,31.88459403545803,0.05639941754002071
9.625522997579179,24.87598766601368,0.012831814513084188
0.7875472333025516,0.6275096249265918,0.002663202220413219
2.582656137404021,3.1593104673207737,0.0037534731356591473
93.21065281240942,89.82035183095368,0.07563467100822589
134.57935238729007,240.33467505806001,0.3040997270536965
47.693897394824745,50.25895284430785,0.06273644529928032
3.7608832373957397,3.3037201838660404,0.011745130954434718
125.44167213935344,208.31098447919487,0.45735874743070165
159.39951967902408,332.95479501034464,0.2195393685589397
42.09563796770726,90.34352116189565,0.07681012864734349
6.528644043225951,9.924524191343396,0.025563092750397854
2.864189318145548,6.102947304189347,0.006804439589884637
1.508847920635451,0.9606291673517046,0.00434441230213638
3.8046301537522345,10.448338139869042,0.005129225880264057
88.94395503477512,182.12183904004502,0.11715776594070203
5.203284960809319,5.441213528597941,0.012214384033274368
57.570670041145696,101.13771532634466,0.12139090554621267
10.218445712993029,11.246503914873376,0.034169854122382444
5.124400871595479,10.586821057111633,0.011241867652540581
35.744991164416994,59.02506605183858,0.07327501910006584
8.323751698820022,16.518447039660998,0.025908637081872403
67.19376133529526,100.20982111603189,0.16506657855691095
87.50714507106237,128.86773923276746,0.20710366108251269
44.58341991499914,154.2186632615596,0.1334092321058014
28.133994745464463,43.397471834173885,0.068599364509935
582.4282226469151,782.9480362578311,0.7238000386347432
4.168944801825797,3.3533049051540265,0.010870893497027537
21.00708567337475,25.78949131447479,0.03151234054399933
16.14846491206831,29.138363314232926,0.018460869246636525
151.10175520262652,280.7970144171449,0.24226362691165618
17.83170205579132,30.64881914055322,0.041626320593564414
134.33109602055086,242.35125724376414,0.4265604156790257
25.428138841443086,30.653969664931253,0.05076625513762564
115.59521844822434,239.00901534681668,0.2194504971382023
16.747487011877688,23.12735132968887,0.04022455048783308
126.37298231357921,281.983299138555,0.19966536454051226
1.7979930133094209,2.0058465252039728,0.008677459042045317
123.8566831578888,263.8619190036424,0.1847490120945147
20.522195071496903,43.86336269486524,0.049062484276015075
83.8663106536924,190.61788316189268,0.1804646401924172
14.583744114085583,24.591067319804253,0.02587219840306435
58.42741016286898,88.90051012403484,0.14348961939534757
74.71259556177579,169.35223426016054,0.1769607945121998
30.601416688735245,45.77573953961421,0.0387784676611304
2.620962823085854,5.958943838059808,0.0061112324843384715
0.9078245117172855,2.2311607514516516,0.004623716512266002
2.1638046757420795,2.6368124731744818,0.015073531857920671
37.8079981752651,71.45035219330978,0.06828215711697336
22.466806850762545,42.935105858095596,0.03464036492321548
39.242754280856005,41.09390578097108,0.0803746210589621
43.750853220140186,37.654648645381954,0.059091694244672366
72.122010650164,154.00230011887226,0.17045415325068494
17.904389278291656,18.919300665089178,0.03317149988075666
9.133458926042234,19.655118957401257,0.013617810740863281
59.87347918683839,83.30999456427067,0.12267284178977786
109.77759738303402,242.47212978718608,0.18849778101951736
10.316937918993185,8.854579675223949,0.024264032891897363
121.56603218521356,251.2747076464918,0.3768096893658085
62.76432129823697,86.14676874607777,0.16778291130929773
8.557325106417494,8.69120557455258,0.016036745748166856
65.49408341784068,122.15119006949709,0.15560834180142663
90.26303316004879,141.2569844306552,0.19565202315582425
11.349842686297642,28.946886006220655,0.028959521732386195
52.83420866902683,73.81850550162014,0.15941540473618254
305.3793791447717,638.2163891910843,0.6153070500796073
125.64651360213422,241.0286886256649,0.32767382093931213
19.59626306457394,22.96787534839732,0.03449294443486782
5.241876022485318,9.302912855030446,0.008622681170063842
27.99653165489711,25.11927931717645,0.046013109263755354
24.908701098378756,57.382580358064416,0.07498798029881289
9.014913238219727,16.467952873201813,0.00965427529015519
10.66245279349676,21.343229115731173,0.02142492304684238
100.77908182301448,228.7501832233012,0.23457268735733933
24.65075197718847,27.37511577909324,0.03893430353471846
1.9021687520677033,2.623279070484507,0.006357655153227353
141.0055666987537,343.503138247091,0.29139592604080805
6.580644463218065,11.741119636468628,0.009282847027091272
71.65696316702953,104.00206228505536,0.10103055126481984
42.87772658047279,58.39561404808974,0.11741951693591622
51.97935180603498,85.03296105142367,0.06203469232805855
21.05533102239672,41.71880658336825,0.019928752324714236
126.23399462079446,190.88020546397158,0.22868298834666853
27.56360006438043,27.799099441086742,0.06424694674270126
52.82083281526568,52.136298842789294,0.19857021875689249
3.738153856146353,7.6413635899753825,0.00472700239888044
5.455770254369253,5.982607983319942,0.013007942565504464
207.1205636063844,283.11227897181215,0.32795358938602687
2.5370656350401855,3.2965353109154263,0.007432934724855536
4.3431948523177075,6.195432487773695,0.008633688651366229
37.23159835847986,37.30973744535607,0.03963104420320275
5.064222888334402,7.10752673968022,0.017361180909869586
93.76224578908744,118.4759104678142,0.1679119619728875
9.191633279740827,11.323345286200531,0.012351773682186746
9.978700019339342,16.44950942392698,0.015841611584983987
12.621627412203155,19.34114458434479,0.026581640095016457
8.353039614483665,18.137159144037145,0.02230959191186649
174.5678203608504,398.4518241828082,0.33213990833085294
71.25123720137627,134.63534004119404,0.24983930912371044
7.020175664767732,7.1207510456868395,0.024339000825992343
261.0823794895033,482.66635177737743,0.42107155669984103
199.8990933590011,349.59677121892673,0.3372076943361857
369.1718733853874,644.4845661835146,0.5830182940801054
58.50832512369282,73.68648237160305,0.09964998444135187
74.80837174439039,116.38482805581796,0.34042766847682576
87.67336910771084,161.69745418815324,0.12886040138231333
24.630809789104216,31.791738109773757,0.047307292986937324
114.87609979789026,189.9559123296764,0.34362587927211663
16.435700522038594,14.955883435403829,0.04479001969257425
9.065034087432936,13.008795542875724,0.013238421246229936
15.334817137158101,13.029873713219258,0.029280431184697676
94.31455908989527,274.45628065763685,0.24674147043032746
19.128378809863904,44.855424718906264,0.017617851341230804
199.69934777460062,394.7790763132969,0.5143192137268998
356.00621847970655,669.0445649063405,0.39986862864544315
13.282307118426814,9.599662561663811,0.025745787132064445
26.010740635799163,38.46918244559538,0.03950392648791147
178.38794069067907,283.0048024818323,0.5245117449359139
69.85466852367202,148.15984414501298,0.16590633226278195
48.408154156549884,83.53265933765321,0.23805767566239186
27.27465510901048,24.054706154982984,0.0471466716579606
63.462105254987996,81.25032281427018,0.1656624904086164
3.038392969401386,3.223052407647391,0.005793700612415508
130.8581838440255,334.30248383839546,0.4165297211413237
38.15662150805295,45.96342023908131,0.048892450615260555
18.275606326510854,36.54056986275145,0.025946807876779342
70.21266932985033,128.36711687104085,0.1864191798863893
9.298569014936943,12.093705990470838,0.021220317200880856
14.725137173619416,13.608925232202209,0.041720774505241205
0.6359639679642981,1.6623366617471225,0.0020559614677477535
24.221053989658998,33.772959787750274,0.045134882960513815
3.7012033391374453,4.810915252484317,0.007413051659604555
105.31521139151543,254.78817955804502,0.12565958485662646
21.811697640439096,15.510233665158227,0.048634624145468215
5.391021246271091,8.403549798854941,0.007484725852310977
5.2648883995801254,6.551992516846278,0.010171611647444642
132.8761327755896,285.45952093448506,0.3187984404211073
61.118793139783946,127.40896090261447,0.18205564899926036
44.31340004446575,69.98587991490349,0.08568198585535984
7.583859931248131,9.607597950058885,0.028273992494045747
5.0339915804795154,4.016745151052735,0.010100521776416856
1.300573038319055,2.4072549191887833,0.006837953156983133
93.69137612253672,187.66739317228712,0.1749190551166569
3.8994606919063584,8.102832384496763,0.010041702238806181
46.07447125209906,81.19642401037054,0.13881299649113682
35.99864794919287,79.14588606273841,0.07998498210379511
30.613863814532067,38.182247153239416,0.0647453229373172
63.38287348810525,227.2054887986127,0.12909922188182368
92.78751696529936,205.52271332246943,0.30273436336762954
11.107578796733039,16.73479071424816,0.030233941130819897
20.854121704722374,30.696372831006947,0.05203938611930042
30.410026239758736,44.475193098525644,0.051302347162849586
1.2663718836929359,5.773428081889264,0.0023594260886874345
19.572299272472872,37.973335020908955,0.03957027636377854
172.68274260232224,491.3878605872399,0.20546529652389894
22.296187651824503,44.4016232374359,0.030388275930855004
80.5841204164668,84.922348331639,0.08439145234697622
72.26402310105699,123.11074952585987,0.16243667807952467
11.250942495787653,14.525977321904108,0.031151285800699032
1.840334662209422,3.7687332286364272,0.004235421978318193
12.089476427751942,14.012341168176107,0.022955735859848555
44.03254824040257,62.68733884735384,0.07698580051192015
31.67205520372908,59.60302546898401,0.058662907547039095
1.5166164036089371,2.8045234808258868,0.005179385712388012
1.5754102266093444,2.014587372767775,0.0036803489407928624
105.53308910738224,188.87280213819332,0.19318048062403262
8.45832901762675,18.40652667066278,0.030237584495075076
65.22265177043258,169.81205252403043,0.11374256439839306
13.8286601249088,20.047006688838795,0.012848588199344006
44.38434542943749,112.4953475296755,0.0947921734275005
11.098424733025599,26.207671524605757,0.018318324866454568
48.07258070349674,60.478976460047086,0.20087685293527863
32.96726802788991,62.98673707491868,0.024542508525590603
4.698484042842827,6.887252891608431,0.009738865090431268
119.215068359539,242.06106578702372,0.17854003598772808
55.87784053824102,55.583491958343124,0.10738155855276675
300.75039960138827,825.9943955882442,0.5741837514906842
7.689155703843722,12.073693985700247,0.014863924383382996
7.460549370095228,14.82129713997542,0.016487324610931945
30.015099834331764,29.986058352678754,0.04783195674240036
8.704868708164808,17.28686230574749,0.0231222602934814
47.73518414849098,85.69443592243766,0.1366214426336293
1.1861842955712694,2.8930655895511306,0.003490512878853166
19.743678407884804,35.62195022434664,0.03718614510803474
47.214501851860774,63.189896832311305,0.15134392569924768
7.220021974167357,10.595511455978468,0.01208023025453098
65.94887502319598,57.093258333821424,0.10653941913791522
0.2979156444519554,0.32661551274628703,0.0026019406040712133
190.99744996840417,429.6096482116549,0.4051172541052848
99.3069426639339,148.98901365303294,0.2273971949055117
23.220357096027524,22.3943557106918,0.05255796053294724
12.777802973408434,18.33927841855923,0.02380621311748606
14.801471255542422,21.577668629814347,0.023874579509423094
13.102411257323828,25.022612078914687,0.025054855904243993
0.263473740651489,0.41216369403954434,0.0012930455195464363
18.398063908204474,13.723551364660304,0.035058802359744956
9.768225431765927,16.790106532654715,0.014378905647697665
7.848099955054398,7.47056606952288,0.026065938456047624
69.76938450556119,74.02971831841019,0.11037322516824513
16.96595951076959,32.208899021533874,0.02329207903460966
93.18176171722673,169.3947159202596,0.2379941207009327
25.58517488884839,40.49715391853025,0.04168357111926661
139.06135865532528,226.92066175790146,0.39546953481004565
15.190814011429374,12.55534947286297,0.024562978119026815
3.1438510855155384,4.874955425676444,0.06405307180531108
49.86828360034176,57.34775906274928,0.06015909597675213
35.79449812571296,31.586360197444996,0.07478415286622069
0.9087851862983707,1.4088856043075368,0.004145430232463656
9.187838274144873,11.254206638664712,0.013616106556873024
21.544784673407822,25.85673980439521,0.033121373684494734
36.10585988014215,29.518681201195008,0.059119599259983224
167.4490039863277,304.6610755119698,0.34489988458951415
17.400918401394662,69.93557685899577,0.037847392618419615
27.76255072225362,29.870689707437172,0.07213333067946985
7.447337869533437,10.184614226768785,0.013576786450025254
5.176585421981086,10.11389474370183,0.014206731866040163
66.90001919435315,103.13914316719364,0.07734121211725829
130.9513048427754,292.16790154609964,0.24759604614542294
30.736813519598325,29.893091089121242,0.06952914222912011
143.80211043146326,323.97461357260585,0.3587785994159997
41.17041290806865,53.42409245388603,0.07043402696798333
51.241021668158226,120.32174415357228,0.13690892387333675
217.14918487953918,428.01529311493994,0.5630221156661657
3.4081970796732652,5.1561171510644215,0.009149814051769421
5.614717539847849,11.842397113364573,0.009237532868640354
9.7764478459416,14.99001099360606,0.015312563679036632
97.93078409095268,264.0661132156881,0.2104110388408996
5.1090595913811,10.088496100081768,0.01419489382749774
45.626379991545996,92.80489243025295,0.12194874087320966
154.79426263104378,307.297804049402,0.397559383529281
134.56912338830662,248.22285451335247,0.39927818176903757
21.653756672703704,50.04906391645891,0.05240502044984505
43.691962423917516,106.34933157916633,0.11141891385096561
122.66333231269452,210.73605313284222,0.3045277766868409
218.15002154317455,454.90415282769885,0.3853261566106689
25.17623049335799,57.53422432260474,0.05406192163820826
13.259377535666058,15.908499834416052,0.01545153747915611
33.029787779683005,32.028792211162695,0.0760785127061157
35.24569747698406,49.161065550182855,0.093141161386829
26.679911600692996,22.187643514765426,0.04010819862886104
108.10402504374171,236.0093713470575,0.19201999731006805
30.74980930311116,38.24144870096564,0.07124218927209716
32.83084487770305,69.54163506610895,0.05410061779333444
1.4114386236295586,1.5909205763438443,0.013589848988168753
3.595513403472763,4.577763163621638,0.004307150434586366
20.700594997081346,73.0674904815374,0.07814366202518962
96.74619241982634,213.07433506471295,0.23179108603861978
67.58622098176836,56.27108315333855,0.11538682334148963
273.29653010279503,528.8746794091729,0.3861081245030551
8.367954603644732,8.17541775372341,0.012284061999730507
0.7568167664617258,0.5810928433431464,0.00517622429424004
15.676426915013613,22.920898622865078,0.020276832548085766
11.649955300242057,17.268604630439278,0.015375116787837357
16.553685060657465,16.4397657680588,0.023792402407126836
30.900983436085664,43.66864458436121,0.06596219769196945
57.3955282807478,117.68226394294625,0.13937912521470586
7.57626436343098,8.90972291586502,0.01985147198045468
4.78105212588922,6.1453556536807445,0.0057004604678091925
1.22230438177746,1.143006536701223,0.003960242011960739
4.785337551434085,7.828938295525261,0.008799456920453646
86.15806793194284,111.90173185848188,0.16301671240908838
11.888674686735596,12.450055625251524,0.02453222745841824
11.020511679538524,12.767065718997072,0.03144462736777187
1.7662644172610238,2.223453992905184,0.002703069745044117
282.5904533059437,292.31631575330846,0.4537496676057934
77.13262702826223,138.94949671857276,0.12813486674870495
129.82393870183168,160.51709943975,0.19995415999106872
10.710201314620743,15.784146949413183,0.04210979932996295
51.340361390515646,112.28053113057472,0.06682954074410505
617.2029014361947,934.0702671151918,0.7535425403266531
31.619554347219832,62.94825443977059,0.10083597526249426
24.13512788795525,27.140875991282257,0.05983710692788193
17.66338174213229,42.612423302880195,0.043501828280764175
3.05360917440288,5.997633843358464,0.007345511683599329
2.2661330059825513,4.862452555287178,0.00343708259588164
18.57656693075871,32.80127506418741,0.05292856136403596
4.400690008924692,8.51108325576424,0.008210639322705712
8.431887303198804,18.712453821078576,0.005874522099963658
53.658028611962585,79.06229399361534,0.1203610203657628
16.455837512064527,33.9383559610045,0.06503998157875918
5.664686845072913,6.0149236030871975,0.013474815857640526
35.410866335434186,72.0314063577907,0.0855798682210522
10.12535367864442,13.93659667909262,0.021137140538570236
108.93995645952371,215.06024785570546,0.20129464744112152
55.84350139391722,127.17141793098551,0.08810254969325713
5.787308528671093,5.483393666396163,0.006993289169652999
263.3895900182517,500.4971824887114,0.383061007109009
69.72159319959468,145.26500929210772,0.21963261288043232
46.6947977380722,45.54166132607584,0.09945766931025893
3.276608872086792,3.5374050287014636,0.009315523256467947
406.5687594217295,761.3872269667561,0.4450952647724204
8.099639557104595,29.213587561438032,0.021461555223679523
3.054459018375376,6.866302017922086,0.007693713836895645
9.854832613788105,19.325165112437595,0.012453399569628012
40.34118366309667,50.40821363434207,0.07287945662656205
24.6464279940077,38.213270246408584,0.04803254024929377
16.88552882349012,37.79416461552111,0.018062317037835653
35.71015732181872,37.62961167227837,0.09251502724907398
71.83923489027721,135.53940892617456,0.08337812868207675
1.3850002623826616,3.1466716458125714,0.0035975581753401324
159.36472907641215,312.49582692474405,0.3302176838134125
83.33670673216281,173.31263504222414,0.17159657152109054
28.57692497623553,64.17352089182071,0.07635241451301726
127.42924769006167,153.85802453668268,0.2239007613112345
3.0357658780086103,4.4613669127548405,0.008715523190049602
7.819700744929684,12.493686711642633,0.018596465062506458
34.1706742412255,46.291007414634834,0.03914146764381956
5.231744874737482,8.745574621233429,0.015657386330688236
619.1366732831033,1080.860008761284,0.6963119472119628
351.3240566164432,659.9395383840426,0.5278504047707245
2.6017176471338197,2.0860473535430275,0.011729359912059359
13.923894111289847,14.681059806267264,0.019221686057981028
30.251953941046917,39.96419570057196,0.06652598493354347
37.89267170044473,63.85554073141648,0.08186433300696232
39.10522699225235,53.38404913895514,0.09089019781892933
58.157513930874416,113.64411381577301,0.11663700503607538
33.0559832653769,63.627330016766784,0.11990117936239592
13.210160239700034,20.76690150396701,0.012529039952192345
19.114066396827102,48.89458678240175,0.09311918858689543
48.90620529634527,73.79501656953074,0.06010752882326174
96.84047098616483,153.93367841362868,0.2175475859971703
11.579643806667962,17.770513106277363,0.03874819793008089
57.887638577085454,71.20526882350062,0.10609206589057503
98.44064061324762,103.71858765525614,0.1525032648334685
43.952632589287006,149.23822248586544,0.08357262686731474
0.8854913110937798,1.605084635115525,0.0032462029759049967
2.3319148457129892,5.033861958258033,0.00997678128703062
3.027200869555767,2.9222956080850904,0.007311257233796651
0.5487044375762463,1.328060876293622,0.003008175017276291
2.1052584854813903,6.473630721024401,0.0035066429999322845
53.15834428237797,58.27571825370006,0.06387810647336978
99.99693011130111,202.24137927587103,0.2704290837596737
555.9169100450451,825.1290749770774,0.7213270515946644
0.6588652164699046,1.4674226385705798,0.0029099384573161202
31.411320924670548,36.98188268470814,0.024458136693596158
4.117940326771952,8.371124815789484,0.009131016438213619
98.35760224448605,163.81016472284284,0.2753462398630713
141.35199997890385,335.9811198466369,0.24904058537312318
109.46511889021464,234.3355984541372,0.24242642011500734
50.320357889348216,65.68530167530444,0.12068631206681059
43.13888668324263,79.14562409753852,0.06399071548582656
12.832133331537678,15.96811541894269,0.02493452080337033
6.82576803427624,9.379538776845221,0.014537649407784993
40.537645138138025,61.42923342853665,0.13795752379433887
7.408283646432359,15.94897935053381,0.014420207119551876
82.9135801695053,85.56642606650311,0.1414124026028592
34.94098250782412,75.08217943193868,0.03554186958866697
1.8503622120525103,4.971014755608089,0.004750695716323446
55.78654082990986,90.19051263174195,0.16370081103026546
10.121305663135095,9.91447903979819,0.015315515793753126
3.973072220295315,4.725717532045234,0.011394965002060928
22.029190110310424,41.9186731411009,0.06533485578963616
455.3608875546939,496.2417961516073,0.6075732802997242
55.51655706387715,103.9136981789198,0.09643191259852042
0.5671999219161926,1.4662976312364524,0.0022728306098352595
120.95981632438082,178.3889098966104,0.2666336754226766
44.26684222227724,88.35792840466598,0.11715612358086268
12.489904552349985,19.567449273225222,0.0419623104859764
9.33267604074944,9.512682335538896,0.010381192441992848
9.794082265855122,19.67954143613965,0.011821480493447006
110.58088646901793,231.6926424683873,0.23727611414461153
88.92700465231414,206.43098078139306,0.14976287913962436
52.38511196311789,121.66428201041226,0.1807138571706688
17.401276381904356,39.4496916816394,0.018178703299014328
16.864848620895252,14.738786360618343,0.03788220273850789
202.40254850755252,440.3277666783387,0.32604181353808026
353.9394966868708,460.48010123912354,0.43942371872631103
20.335685833153125,39.30168171134191,0.06529578039154946
33.955593726483464,86.37280910522894,0.09935908237752869
1.7211668963332318,3.026409512746079,0.0032910157221908375
20.051357063328954,31.21828353434756,0.05427800780189828
8.456451493247359,8.915580467625619,0.01383824508955091
11.90881395066058,14.511413479800567,0.032861187313159304
89.96454141802853,137.46288938093647,0.21784585858835043
130.00796751210353,282.1922148505059,0.16371348997501295
4.374359347545914,5.600138553082386,0.013695763539270375
2.562120106429871,7.324123586120851,0.0073867047497469685
19.740754235505168,30.994656395831587,0.037039891293333696
1.3931844966907665,2.5003539219634576,0.003966784834811465
4.106606709820875,3.285149018892054,0.008246941132675921
5.727428505845541,7.625113071293145,0.008767733117698644
86.28062215322629,85.77276941853755,0.12207652085542907
146.54723029964467,323.2501376434906,0.2859990350480028
85.18198714500292,200.22425275051808,0.1137415841600713
143.55830188051567,270.3859662899832,0.17283655881079618
32.596466254861326,54.07334510182828,0.04096218969466584
2.017213400862016,4.804824562871075,0.003294716696551823
8.209239954528458,13.296549648020981,0.007465115918895849
13.599498912519545,23.633605289521995,0.034989897904195016
4.65034290566706,5.968116495964895,0.013294540303909056
5.766346205594227,11.678204213015535,0.016731361828588608
32.35708030135398,61.946175066557885,0.056418951891934375
0.7203584157981008,1.3728189822503054,0.0029134923883434574
17.78549251457979,40.07351151604094,0.03295654862931695
5.934559421659443,15.807834213368007,0.011202885038612383
9.563038870575996,16.344991924022974,0.0119097271942994
26.220869272366965,34.08243845717349,0.037371473159165315
7.482524920267648,9.626638095645932,0.0135537089927704
4.40280273421535,9.703080898485645,0.0094482586046023
0.70603611770136,0.853521300420899,0.0022480071992651823
15.772012824299141,18.362452695852774,0.024535325395367125
72.4163189842914,143.87803999511192,0.08250862307853711
3.3435408644367253,4.154842729375223,0.0048982277296687575
88.60188320514555,148.31550817122178,0.1303630031549787
39.7941365434792,68.27757391823378,0.05412072544932524
178.212425122312,358.64150849249586,0.38550907342335733
118.52244718518946,192.85347453781432,0.3181054874170115
7.806160582029009,15.800003390474988,0.009668464234483453
325.98801238519434,560.532670026929,0.43844624784373054
3.119209253449914,2.855493674096596,0.012091244040082582
2.503026710467412,2.2822150097772957,0.006943314237111876
19.426731690236167,41.14494059871915,0.05920144053654117
0.7795267472149602,1.8328946759864417,0.002410683493046505
60.01524456536055,89.69874035928314,0.08436231257134527
303.7409527816801,595.5081261554525,0.4896331089051268
0.50944594311431,1.3266937537539596,0.0021953655718639975
20.385451603062474,22.40075135497485,0.04442202024666573
29.175468929165646,49.1634535069649,0.036953181153796005
0.9270568563579128,2.668688084630587,0.002900086333192145
7.584812377127278,6.358914046734806,0.01547276495404709
46.70793891165701,87.84333431874178,0.09286698289045069
121.48812911879125,197.14072542553643,0.2526297277813654
17.5280061113305,16.200971383247012,0.02845762243575276
48.29013925615537,69.48960573085311,0.10884479048288051
42.54494349528515,75.02390900916566,0.13533067021646858
191.53263382609302,420.6996747593871,0.31869505157532646
79.04224374890153,266.49669625173414,0.15800285599866212
108.05182594066758,269.76017807922346,0.2562120893398975
506.98106404612093,621.9565375505673,0.6578676540755438
156.55944974049336,304.113973270947,0.44420028385110116
69.81278093674224,75.42723322729563,0.11253660613300458
82.0236028982373,93.08139159373583,0.18361914322811085
1.3074481857600186,1.412044200622063,0.0046127534960275956
12.846970524067189,21.3494975666515,0.035366775903295906
0.8203793088473047,3.6032502889737157,0.0028171876296093157
53.13317841710077,72.87770483130413,0.08746958030480997
193.75677212441343,321.6901989245011,0.23024512395599359
6.730724371996785,6.371282433904788,0.020200877750850433
6.491577114637415,18.055107618011835,0.012871596467872583
36.28445351537749,72.65486674413073,0.08759204490839144
12.596887433445945,26.98531150258113,0.013177041140225053
98.52722879376026,178.32919302711215,0.1844147263858368
237.65791332110314,525.2097508242028,0.40767168017484057
51.21059681941431,89.39644534543592,0.22180529585887862
17.691650995311562,31.475743364822275,0.031086916479720398
12.137493187215727,22.740642785030083,0.015921549222848524
11.778145897192939,19.33329749521808,0.01207928485315671
2.58977829327094,6.247333587030533,0.0074109939317416025
63.7772332276721,138.74182962946273,0.18115660698130376
31.0029451651751,49.76973308101125,0.04982267396099626
3.6063117601200925,4.868971120765282,0.012925417307032332
9.06065738649896,10.570939418434985,0.017717573080562977
11.263537480005208,9.556330769178256,0.02971851298211666
23.179518303014948,23.993417889085343,0.05726094649321933
47.00341020378795,82.85042177150551,0.13647025118861839
38.05373870877452,46.617050307877555,0.07455246495562076
5.1048807559610045,4.667483799769349,0.01290150650194519
96.51289211915335,168.72066858828285,0.20878224474097629
53.74023895285496,100.49478243354666,0.07598282230101955
85.98625695912772,136.42079937832577,0.24026247955856084
143.8274924367407,257.8672027954565,0.24350144661839584
43.32277384277713,109.95786153457419,0.06548637217258588
3.65503644876764,10.825392647871592,0.004691536644030346
217.4251834808566,473.426872508922,0.3138004483363295
8.46455772677136,13.464062484902929,0.014661702528836515
72.34721383202336,145.57834757148797,0.2483005487209926
58.82301863161272,85.27500014706499,0.16539464781482602
11.331226987745808,11.44298040929273,0.019449018701664555
9.033441019455454,7.675291452156104,0.022843824740954588
17.101036678874518,12.129073872402563,0.039596620192860484
13.118324586770587,25.140392154203468,0.011009721674273831
77.22744946152264,164.30246377254656,0.16604183451639362
11.137941543310154,10.814021881630294,0.016397859150660627
92.64266445646368,162.5373612508057,0.23442658447676942
115.59941371234065,203.4660263428378,0.2208315069529548
4.3181814525007365,4.428879609964059,0.01261578107010602
21.41927476232882,30.801984144016163,0.02563373446384235
144.7219611835434,272.3375118866578,0.3446757743071056
37.58663281940797,79.89350571089182,0.06267328393715378
1.8092737179524165,6.232847430486902,0.0035968063352136313
81.76953458496492,145.05465195044724,0.2391906393993149
1.8106353621536564,3.0144384852541837,0.005484238164550694
62.99037618478053,141.58006954816238,0.0922135892282048
11.900281498680119,23.96804388932374,0.015380857211559086
